Id,SalePrice
1791,188219.8103917726
1792,171949.7076299099
1793,124433.01789897634
1794,159262.55303343353
1795,129595.42178837785
1796,156433.0012464785
1797,117469.03909479274
1798,130150.91633358916
1799,96002.839810138
1800,126334.74293845272
1801,122153.3458978872
1802,108535.57754483055
1803,161287.68488505983
1804,113177.28655085356
1805,129228.1292739245
1806,127518.75447166343
1807,131049.37966095367
1808,125507.22369052022
1809,126217.54834520145
1810,141021.75831132504
1811,148146.76550335018
1812,108926.05750122733
1813,145096.1909662432
1814,110470.08201594316
1815,41390.26947804051
1816,104493.66752027225
1817,114188.25591869847
1818,165206.5105494312
1819,146458.9070141451
1820,35038.48549994075
1821,97672.52315888504
1822,148382.037457376
1823,42847.72944061411
1824,133009.32175258262
1825,151156.7843400726
1826,99125.71841505637
1827,105265.10132885343
1828,144815.1299802711
1829,122573.83200877524
1830,146195.13905919474
1831,160545.52658229973
1832,-1758.2943270576143
1833,136240.33826125498
1834,124102.93257288591
1835,127937.4526149067
1836,135822.4699107974
1837,76126.751416209
1838,110626.77447161551
1839,121643.60900071835
1840,167752.8393758434
1841,123854.06586048543
1842,72844.59731856121
1843,145648.51330005168
1844,143784.17186126707
1845,143489.59007896212
1846,153368.85983065277
1847,172960.80064455396
1848,37423.94687626241
1849,89349.62845036625
1850,110987.48041647584
1851,144081.87561988845
1852,109819.78164113642
1853,119001.05027428403
1854,165540.61493860907
1855,154522.77565861802
1856,211608.98130856792
1857,108972.05722323603
1858,162307.11831727964
1859,114644.58029552922
1860,163827.9422569996
1861,123661.0682540187
1862,288774.8060570844
1863,278836.13258385827
1864,278860.7243123567
1865,368346.7562833503
1866,347272.34157155856
1867,213342.29083133335
1868,288107.2307458348
1869,208489.99383962032
1870,217350.82559673503
1871,259684.90133888586
1872,169974.9059114513
1873,248917.87066857476
1874,151711.74918847185
1875,189667.58135361658
1876,207044.91316946677
1877,212208.352469222
1878,200774.55900572558
1879,147144.90307102585
1880,137728.7660957509
1881,244255.83691656726
1882,236710.38540303052
1883,183423.04346796006
1884,202382.7521468988
1885,224150.5582521067
1886,292027.764113857
1887,222020.04572034365
1888,259241.75565958602
1889,165983.51048531343
1890,97372.2401409298
1891,102118.8719920386
1892,117016.32599910175
1893,137306.10258969705
1894,114368.9201309292
1895,142826.55398231445
1896,128667.16763848248
1897,128100.60574410464
1898,102512.82109310156
1899,155893.41611692554
1900,155404.22735426523
1901,186982.54100889884
1902,183924.0507837203
1903,208868.5990622692
1904,175918.17507381004
1905,193909.4419242333
1906,171266.88109985358
1907,223358.2443294676
1908,111207.99770466471
1909,129350.12370565171
1910,127039.051806216
1911,230108.18072201885
1912,319844.4083968873
1913,159425.40617537318
1914,48045.77363142545
1915,350952.9488190683
1916,52435.385239388226
1917,224904.5922815833
1918,138228.66035663956
1919,149831.92978893608
1920,165158.76522964484
1921,385994.0838135471
1922,353867.43637623166
1923,240824.67695173828
1924,227621.2262219413
1925,201580.13392914733
1926,391858.79122565006
1927,132211.64035406234
1928,166862.94334912847
1929,116111.96096764416
1930,125504.04878416072
1931,121897.74276514527
1932,132925.14678433244
1933,194674.2169289255
1934,187168.2068092776
1935,169850.90233358866
1936,207783.27485999546
1937,179942.1483331448
1938,165181.74522439996
1939,289619.4262406619
1940,208282.88295563258
1941,170010.31635384564
1942,148507.80734524742
1943,237151.04661343968
1944,385501.69613537093
1945,424961.45908652304
1946,154240.00395430462
1947,141979.5124277336
1948,185990.28267491405
1949,231240.9190109298
1950,181053.25350771964
1951,242893.96434097708
1952,196534.80283435693
1953,180117.20129864727
1954,186974.20204130415
1955,123667.40733887308
1956,294804.98304342077
1957,160050.63319964384
1958,231638.1286549416
1959,125696.97431275342
1960,101202.98353022727
1961,123648.12233225271
1962,93644.73315172529
1963,107365.05943444754
1964,106400.21289031616
1965,128018.6618017697
1966,139365.7329901623
1967,312452.0760983267
1968,403780.95035350736
1969,394106.57805684337
1970,402772.4971876043
1971,444324.08612011524
1972,375542.08545557334
1973,287502.69141471287
1974,340621.30751813186
1975,521881.0296184471
1976,280436.3872069669
1977,366279.136410239
1978,346176.265233086
1979,318735.85574586585
1980,201798.32385466405
1981,359184.89996212913
1982,215200.49923923498
1983,199780.04512166145
1984,175615.20398053707
1985,230370.09531097842
1986,209873.61834091524
1987,212904.34536455627
1988,167124.85307234572
1989,185318.14143808943
1990,207528.40614233396
1991,229334.25622800604
1992,224789.0420839834
1993,164774.26307667958
1994,232322.68205736112
1995,183108.22260405112
1996,280717.4014091492
1997,318350.7669102653
1998,319525.89011177694
1999,309606.5114402041
2000,319539.5662727546
2001,288899.7773049577
2002,251202.52454863657
2003,238246.12396101654
2004,274660.1283679001
2005,227644.47994008436
2006,221353.37779031802
2007,242024.47560100982
2008,239220.4699462639
2009,203878.92162586245
2010,191775.46310508455
2011,123570.57150731908
2012,173370.03361504836
2013,178106.59967408294
2014,183732.1330463258
2015,219983.0730451037
2016,192328.91500093552
2017,189348.63446652924
2018,100428.54379830736
2019,143739.10186326515
2020,76994.6117707858
2021,95557.19168196939
2022,235357.98812688602
2023,141325.51855231842
2024,284995.92085488397
2025,347380.8508783514
2026,167628.20528045148
2027,153922.73954595142
2028,157261.3582598523
2029,176200.89975578914
2030,256646.4676465365
2031,235337.28328294895
2032,257180.2919989505
2033,249101.8524434421
2034,177841.2640216914
2035,240602.3236834703
2036,200748.25120166386
2037,219163.12713232907
2038,328618.3121100618
2039,241252.92459090345
2040,329182.7055599689
2041,316408.9366514943
2042,213514.86781595997
2043,174362.26397478548
2044,179462.93565696795
2045,200613.38465265254
2046,148290.08389657142
2047,140582.17041356995
2048,136133.08916251018
2049,133061.0252409202
2050,159954.040512098
2051,91166.38536763324
2052,110364.61463116186
2053,143470.6651327139
2054,103238.41974130926
2055,174702.63540670552
2056,129607.29637734553
2057,92907.91714324681
2058,207415.9936042247
2059,125772.23984630589
2060,184956.20243252697
2061,177150.10079740186
2062,124426.32771915573
2063,110488.01340747312
2064,137716.85503969417
2065,67621.04285524579
2066,164897.34127902385
2067,93706.11619518184
2068,148889.64336678275
2069,75681.58519676034
2070,116286.47190583726
2071,101657.45928418345
2072,143839.9524372118
2073,113652.58378692897
2074,197022.33573091478
2075,180186.58570856223
2076,127839.33425983101
2077,167239.76317732982
2078,134469.69994963915
2079,122007.5888131391
2080,126443.35624995308
2081,128180.16148691533
2082,130636.52263669383
2083,151439.40425944515
2084,106211.5238845742
2085,116863.81709952516
2086,101348.30349097439
2087,111779.15741512044
2088,106424.94725490497
2089,79436.07702089658
2090,118575.21063661121
2091,112124.75260393767
2092,123686.19827348035
2093,141112.50643436957
2094,119341.74577673679
2095,168656.88793282086
2096,80808.41745254342
2097,102734.63339027856
2098,164351.89236862704
2099,33457.37764446303
2100,53287.04980050137
2101,116692.22587179976
2102,116474.64809621761
2103,101602.54591224817
2104,124572.12704411428
2105,143926.31939695595
2106,56091.068771655846
2107,189300.69908432645
2108,131464.52012752363
2109,119084.40276285601
2110,111143.87097530553
2111,149981.07279355373
2112,143288.73906518964
2113,125201.29282991483
2114,134269.88972409902
2115,166284.70641833232
2116,121796.07624386321
2117,154803.27671677538
2118,123578.3502025021
2119,122671.61305755255
2120,106902.36415581274
2121,113351.13200803952
2122,117119.78412510581
2123,66317.04331183122
2124,168667.48138740807
2125,126100.94339803228
2126,159175.40801666243
2127,163552.6236824267
2128,132936.71432990275
2129,68855.9493607661
2130,142438.99878382968
2131,117159.17135467032
2132,103388.39839592938
2133,121741.48127307909
2134,122634.6783431027
2135,124259.22209787204
2136,77520.03537467208
2137,100479.74893415332
2138,130741.02062655288
2139,141883.483680488
2140,147141.5392504461
2141,166572.02405222948
2142,127632.12761309343
2143,159406.29149563465
2144,170978.22512821233
2145,143767.02104533216
2146,184580.29976189515
2147,156489.15219530484
2148,116603.80038728012
2149,132431.95702206457
2150,232688.12444459365
2151,132550.3264598396
2152,214284.37202750426
2153,191930.49635448784
2154,94357.67152406252
2155,139613.95797873184
2156,265811.9888083447
2157,238327.45120914158
2158,240308.2916963122
2159,215663.4084177398
2160,184986.18624359375
2161,227309.83596203398
2162,376283.16445423226
2163,358599.7609600208
2164,245495.51789962535
2165,212095.52432488318
2166,161069.01441473386
2167,234980.87191455372
2168,201641.36614443126
2169,194058.63732408377
2170,219669.14471262024
2171,157814.9849702417
2172,139821.76222935686
2173,182011.58016748898
2174,226775.90020905845
2175,270876.88182735874
2176,316306.523452465
2177,246323.54099371674
2178,213272.63748893287
2179,130004.44280434724
2180,217952.5751935035
2181,192778.59255151846
2182,218374.01214853316
2183,187561.04200157104
2184,126115.3060750736
2185,110420.38660037988
2186,154623.09428495163
2187,146438.29066418682
2188,155238.86451282605
2189,290764.95706735883
2190,79972.85391970846
2191,48607.722232273976
2192,78836.60552758443
2193,136224.7368540218
2194,94013.34627954096
2195,88646.59655277873
2196,111882.4812073234
2197,123162.12388597691
2198,163180.8851024544
2199,165564.93755773743
2200,153635.68304448292
2201,156281.41243615915
2202,191295.60908556057
2203,147057.24188010723
2204,191541.41507271337
2205,136909.50903263048
2206,151915.6236981528
2207,253131.51997180606
2208,250387.68820250744
2209,270411.7824735871
2210,123768.42918421884
2211,120415.93127856214
2212,127936.03662594485
2213,102327.30184855875
2214,131473.4776971166
2215,102448.94426658996
2216,162620.9175786658
2217,132757.98965321804
2218,54735.99433131831
2219,45961.91525018098
2220,31584.85663640901
2221,351896.06941853283
2222,305686.3893300148
2223,281572.82873963704
2224,207671.5923452783
2225,96867.73260160023
2226,194175.36644085075
2227,184165.66875994118
2228,286147.314772685
2229,251382.55946792295
2230,154879.67364097302
2231,216340.6048367101
2232,187430.0852634745
2233,186087.30290632485
2234,247365.94165223016
2235,231166.11342906402
2236,253181.51420642546
2237,309160.4852337527
2238,202967.42650261146
2239,116319.42704439041
2240,152157.5820296115
2241,127723.89080717727
2242,123486.11027780792
2243,127366.17240782273
2244,99224.57303511021
2245,117919.7424071044
2246,136171.92167923637
2247,124047.53672864116
2248,124155.94305003807
2249,115558.03396743764
2250,126961.64767265004
2251,104011.39415468831
2252,198849.80581156543
2253,164890.5443452821
2254,182125.09285528556
2255,190754.52220853165
2256,165854.35074393536
2257,216899.428300397
2258,151602.5438056064
2259,179790.1370861085
2260,164450.64874194958
2261,212607.52812256105
2262,245338.9255349553
2263,384067.5272368235
2264,474475.3221237365
2265,157879.45589964645
2266,335111.2804586758
2267,405916.091027517
2268,488760.3887560507
2269,144813.52646732336
2270,185749.68637715443
2271,215872.0194669252
2272,191220.13195508183
2273,151055.4488471439
2274,185439.3584467516
2275,169395.87856962503
2276,200320.97518116015
2277,186973.97244910168
2278,150794.57160493007
2279,142140.02400317698
2280,104569.19095745153
2281,143388.25190993614
2282,162509.53558187757
2283,114145.44297159035
2284,124535.78752550884
2285,151582.18916390833
2286,123308.98728741342
2287,387620.09769423696
2288,300380.4608686362
2289,342479.09263686434
2290,449066.537530484
2291,352618.9647239603
2292,421506.3490793427
2293,455781.78276474896
2294,388460.8163040804
2295,475480.67587419105
2296,282169.6098145278
2297,381649.0108095657
2298,379172.35239805357
2299,345722.2738941542
2300,333994.3830608536
2301,331301.19338750787
2302,264680.6846975734
2303,249568.88175959827
2304,257184.8128739931
2305,213345.2243178457
2306,203490.68793343636
2307,203295.94412885455
2308,225698.31291097405
2309,307556.5749777266
2310,210580.0626389148
2311,211475.5006958525
2312,186814.02574498998
2313,168179.7803951151
2314,186895.12004148422
2315,183242.94481790325
2316,196250.86688290705
2317,197257.53775884
2318,183643.18933368873
2319,187325.64693635306
2320,187280.09396606984
2321,235982.27706617198
2322,204823.83484886817
2323,199129.20921291015
2324,172594.57247919898
2325,212470.523307183
2326,170122.86601822573
2327,199068.60097577758
2328,215906.9008068009
2329,191611.67755059787
2330,185242.667330676
2331,333873.55121347844
2332,388935.0767183044
2333,318107.6389614633
2334,272752.50986093114
2335,297899.5048644413
2336,321080.3544445714
2337,201500.25898183917
2338,257929.7034549164
2339,213336.3532606406
2340,399450.52374957746
2341,210250.2282824339
2342,227255.2544818682
2343,224664.822533852
2344,212754.12072581617
2345,221550.81135354497
2346,215042.4731984329
2347,208246.23790329168
2348,246984.37201893298
2349,202954.74908435703
2350,311530.04450787196
2351,289085.14790012717
2352,242589.22737866535
2353,255240.8055103556
2354,160305.33335207115
2355,144308.33054652734
2356,144245.95570286282
2357,191932.3085932764
2358,190740.87021742988
2359,119339.38545596607
2360,113773.57039470709
2361,157564.13176086103
2362,270742.57806161995
2363,140551.9407214738
2364,162972.0994976456
2365,199477.90132369284
2366,187006.6334420316
2367,211475.72605567664
2368,222124.71039888667
2369,213850.00273360425
2370,176571.56300942437
2371,163501.87915998464
2372,201729.22998064727
2373,293969.94920963614
2374,315554.03251245845
2375,254734.10398536528
2376,295769.9121487768
2377,354688.22594890645
2378,153361.82517542556
2379,220008.29407974944
2380,145819.50794193256
2381,173334.95473236134
2382,199361.04869110178
2383,197561.26942492998
2384,236693.6680711005
2385,146549.57557890413
2386,134879.155206208
2387,128238.03980381244
2388,88607.32092793306
2389,101409.43230231838
2390,152816.44456129335
2391,139323.99019100162
2392,117930.67462975912
2393,170179.2064702437
2394,140641.58130373686
2395,213402.55895603055
2396,135973.93129472525
2397,219326.8719649025
2398,137732.2147493039
2399,68394.07894416265
2400,67614.2800534628
2401,162823.97667794122
2402,129199.45449919325
2403,138956.2911770628
2404,145056.10749346158
2405,150942.53830446175
2406,147488.53903986697
2407,131398.24893446435
2408,122698.09517184398
2409,111113.76435273557
2410,182701.7641356302
2411,114808.0952791938
2412,161867.2367494681
2413,121704.61916154032
2414,169276.1383354931
2415,127408.1850758432
2416,130298.63681998749
2417,134756.63873521306
2418,138813.22286076666
2419,132556.34313680255
2420,124303.26451729028
2421,208771.2046750549
2422,101479.68788562705
2423,116068.10758497691
2424,130988.22837048127
2425,212055.82277248055
2426,132973.24925321594
2427,135492.5063205196
2428,188451.1400858604
2429,98693.19068271208
2430,134460.72374917756
2431,97376.90807744538
2432,161282.6780589294
2433,164384.82615435641
2434,153690.88324515877
2435,182473.61022062597
2436,108513.68585784193
2437,93222.19417020527
2438,110409.59346426866
2439,86995.46651919371
2440,128459.41403273986
2441,104184.83747886853
2442,96124.04578035838
2443,136082.16539843148
2444,126960.95039390137
2445,79203.29801408586
2446,132051.6003045768
2447,189396.51863854646
2448,143632.99486860252
2449,102089.51728285901
2450,160070.6313965478
2451,133511.25029860265
2452,210358.2725567736
2453,80844.97048047045
2454,108246.1588419972
2455,116831.6442910047
2456,172721.11339902433
2457,152711.90612040748
2458,141019.05171269525
2459,124180.31904060984
2460,139825.41909310303
2461,130140.87173764526
2462,128046.76046705928
2463,124890.75690939862
2464,197936.90050097875
2465,143887.6936350367
2466,124110.03506827059
2467,114494.45685216543
2468,91109.52157089507
2469,99344.88899928724
2470,213340.9568652314
2471,225301.67424886156
2472,181730.56442663632
2473,133000.39738949915
2474,68553.34638973264
2475,213401.584937389
2476,113014.21402202561
2477,118045.67687344734
2478,153802.77206736364
2479,102746.13662130298
2480,157916.2060088591
2481,128112.31576911498
2482,97312.01133686291
2483,106892.08304900983
2484,126388.35623063677
2485,127698.3232867449
2486,170673.1041368547
2487,185328.37200412573
2488,166640.77889998793
2489,157433.15902915478
2490,143760.11509613707
2491,75132.37562033399
2492,179329.93908533873
2493,143121.3594833272
2494,143920.00547847815
2495,74706.6594683047
2496,210957.4901806108
2497,166286.5156348315
2498,124172.76867621197
2499,85715.62341933454
2500,119203.49228155098
2501,147957.32146108992
2502,158714.91586910325
2503,103416.85113467494
2504,280820.61678440665
2505,225605.634424738
2506,248400.80551009803
2507,274742.8025804787
2508,246219.14313578827
2509,210179.8986025713
2510,209436.66049023753
2511,174175.49768845952
2512,215622.91608053452
2513,209748.63653323636
2514,259622.66997832715
2515,166462.06565396633
2516,172814.57583103317
2517,157399.60320605617
2518,148844.44232778717
2519,251204.60366690042
2520,224808.07269727217
2521,185664.36689447676
2522,223047.53639197274
2523,116476.80853888812
2524,136496.88965381862
2525,158508.19351265015
2526,164039.6629031551
2527,122578.97025608795
2528,148155.88814358343
2529,-3562.894586385287
2530,127045.46086968559
2531,267157.445698568
2532,220632.83019205605
2533,198644.39518434397
2534,245764.52890742768
2535,282275.79793201317
2536,233272.5536985766
2537,262033.84230387773
2538,188032.93941384123
2539,183174.71018865443
2540,185599.04657669904
2541,175009.82434822526
2542,161514.24119884073
2543,118372.38157216586
2544,116587.73494529279
2545,136136.4126095467
2546,113503.73817470403
2547,141905.5253496965
2548,153953.16902935092
2549,151545.53411585942
2550,715645.2252926358
2551,135939.8569531219
2552,143568.01137591776
2553,64098.86840319583
2554,76805.04617756783
2555,107507.20930064113
2556,90099.19113556847
2557,110499.71885392518
2558,166289.80396235947
2559,148949.45473567367
2560,165776.12821857363
2561,152850.90680874023
2562,165766.64384056625
2563,166217.6391472703
2564,182335.20734714056
2565,151631.9608223467
2566,189852.65758956055
2567,137753.41624284605
2568,219609.22449028856
2569,236417.12259321008
2570,117623.58998337567
2571,208734.5826726901
2572,165459.85305093435
2573,226472.2597556184
2574,304768.37953448604
2575,137077.82600718818
2576,179941.53697692312
2577,174671.7292104504
2578,63793.105868745486
2579,23610.81820799365
2580,99507.35728454265
2581,123653.38465218643
2582,115510.8999854219
2583,284978.9053477563
2584,171536.22847816572
2585,180007.1013275599
2586,218000.4914433132
2587,211754.22959474364
2588,145765.83446925224
2589,144635.02874142706
2590,192280.22519335154
2591,219533.9786389238
2592,222781.0278678497
2593,266820.84184865793
2594,174374.87381201243
2595,215187.753412108
2596,274153.14292735176
2597,204394.4628605414
2598,277683.81575617805
2599,406447.51564453245
2600,249335.487060932
2601,115451.51534693509
2602,71563.3026943385
2603,89830.24676646655
2604,85589.43659758994
2605,68985.11608629368
2606,136349.13115240782
2607,212083.38904767495
2608,181434.35414423887
2609,146726.37142431567
2610,105241.67912860043
2611,206396.53632879324
2612,160075.99358338583
2613,124374.68883480929
2614,113408.82811733134
2615,150813.36519639974
2616,152434.52396592702
2617,214748.66828681628
2618,204283.4140045291
2619,207396.5790080175
2620,191568.06589749546
2621,181808.0532559161
2622,183040.30984793484
2623,242374.75948374314
2624,289952.23420111265
2625,311896.9401419727
2626,172150.66085024195
2627,184120.5629511066
2628,479819.343413064
2629,504055.52793026366
2630,390541.69201271737
2631,470154.66028289543
2632,422150.09993679373
2633,329056.23739393987
2634,441306.3086889226
2635,137178.50409521177
2636,163339.2130896301
2637,195142.5064036347
2638,262159.7035344393
2639,186297.4498307188
2640,152600.5527950326
2641,93682.72495513342
2642,166574.32404630067
2643,106782.1748478384
2644,105773.5559157154
2645,108372.24320725391
2646,93807.68705621187
2647,94502.25374912436
2648,142536.88262169296
2649,149939.29188032862
2650,133024.8650998942
2651,132168.33627447207
2652,385040.24657219194
2653,257817.60272330718
2654,278079.4970817616
2655,425417.13646572933
2656,324032.6887176897
2657,374851.4756534363
2658,335061.0894965417
2659,325107.2419872318
2660,364195.9020191262
2661,377238.87553662085
2662,391680.7774968518
2663,280833.39583335054
2664,299315.1361314341
2665,323748.74020711705
2666,296099.76725084375
2667,181595.4699412005
2668,185931.75769602615
2669,186980.83395468738
2670,266092.5186044809
2671,187185.87501734725
2672,194776.68125897626
2673,201602.2101767925
2674,199271.9928654071
2675,187894.7901330434
2676,185150.24841881535
2677,206794.54025377464
2678,222177.9777798644
2679,271463.3874289546
2680,289292.3238032788
2681,406881.4513828395
2682,301854.27268498816
2683,482656.8295768424
2684,311472.1584813907
2685,349425.76321167167
2686,252571.69036468078
2687,299606.27535229066
2688,214825.41365456558
2689,212011.74777784836
2690,386318.5993553451
2691,201218.61389604592
2692,154387.03801008023
2693,207813.42023013788
2694,138261.5775392381
2695,196857.27628591633
2696,183223.90596545313
2697,184695.92128344573
2698,216183.72669030915
2699,154628.592547362
2700,129556.04794461104
2701,126562.2347786129
2702,88408.28566323665
2703,90533.84764620198
2704,142645.11864629824
2705,127161.6329200595
2706,83189.4104214861
2707,94412.51512419959
2708,147148.31199934837
2709,111540.6292194678
2710,136518.40400137642
2711,324315.6478770908
2712,426588.7563169913
2713,167137.4703846809
2714,143084.8577774563
2715,173534.75937202835
2716,125925.14638583697
2717,192408.28077312975
2718,222861.06146132853
2719,166088.12954829208
2720,166545.99148922326
2721,123624.0849989944
2722,160053.58219065634
2723,139797.88897966492
2724,122375.85977534138
2725,121406.52869173707
2726,156567.4591493322
2727,187336.33684931908
2728,168965.77511384804
2729,136107.79073635524
2730,150335.14900955372
2731,121920.11865135365
2732,144357.2694668366
2733,155067.62581284763
